model_alias,model_reported,condition,clues_shown,sessions,correct,solve_rate_percent,median_output_tokens,median_thinking_tokens,median_api_latency_s,parse_failures,enumeration_percent,median_cells_named,aux_output_tokens_excluded
haiku,claude-haiku-4-5-20251001,thinking_off,True,30,30,100.0,378,0,4.86,0,53.33,10.0,0
haiku,claude-haiku-4-5-20251001,effort_low,True,30,30,100.0,873,546,8.46,0,40.0,9.0,0
haiku,claude-haiku-4-5-20251001,effort_high,True,30,30,100.0,892,568,8.82,0,50.0,9.5,0
haiku,claude-haiku-4-5-20251001,control_no_clues,False,30,1,3.33,2098,1952,23.92,0,0.0,1.0,0
sonnet,claude-sonnet-5,thinking_off,True,30,30,100.0,84,0,3.29,0,0.0,5.0,421
sonnet,claude-sonnet-5,effort_low,True,30,30,100.0,84,71,3.2,0,0.0,1.0,455
sonnet,claude-sonnet-5,effort_high,True,30,30,100.0,116,94,3.38,0,0.0,1.0,461
sonnet,claude-sonnet-5,control_no_clues,False,30,0,0.0,13,0,2.76,0,0.0,1.0,466
opus,claude-opus-5,thinking_off,True,30,30,100.0,81,0,4.67,0,0.0,5.0,462
opus,claude-opus-5,effort_low,True,30,30,100.0,53,43,4.58,0,0.0,1.0,451
opus,claude-opus-5,effort_high,True,30,30,100.0,128,63,5.19,0,0.0,2.0,456
opus,claude-opus-5,control_no_clues,False,30,0,0.0,52,18,4.48,0,0.0,1.0,454
