model_alias,condition,instance_id,sessions,correct,solve_rate_percent,mean_attempts,median_output_tokens,median_thinking_tokens,median_input_tokens_including_harness,median_cached_input_tokens,median_api_latency_s,median_wall_latency_s,parse_failures,enumeration_percent,median_cells_named,output_tokens_per_solve,wall_latency_s_per_solve,cost_per_solve_usd
gpt-5.6-luna,thinking_off,I0009,5,5,100.0,1,8.0,0.0,289.0,0.0,,4.54,0,0.0,1,8.0,5.49,
gpt-5.6-luna,thinking_off,I0010,5,5,100.0,1,8.0,0.0,289.0,0.0,,5.37,0,0.0,1,8.0,5.58,
gpt-5.6-luna,thinking_off,I0011,5,3,60.0,1,8.0,0.0,291.0,0.0,,4.72,0,0.0,1,13.33,8.21,
gpt-5.6-luna,thinking_off,I0012,5,5,100.0,1,8.0,0.0,292.0,0.0,,4.92,0,0.0,1,8.0,5.9,
gpt-5.6-luna,thinking_off,I0013,5,0,0.0,1,8.0,0.0,292.0,0.0,,5.14,0,0.0,1,,,
gpt-5.6-luna,thinking_off,I0014,5,0,0.0,1,8.0,0.0,291.0,0.0,,6.68,0,0.0,1,,,
gpt-5.6-luna,effort_low,I0009,5,5,100.0,1,45.0,35.0,289.0,0.0,,5.72,0,0.0,1,46.8,5.7,
gpt-5.6-luna,effort_low,I0010,5,5,100.0,1,8.0,0.0,289.0,0.0,,5.38,0,0.0,1,16.0,5.81,
gpt-5.6-luna,effort_low,I0011,5,5,100.0,1,88.0,78.0,291.0,0.0,,6.41,0,0.0,1,91.8,6.33,
gpt-5.6-luna,effort_low,I0012,5,5,100.0,1,96.0,86.0,292.0,0.0,,6.23,0,0.0,1,93.8,6.2,
gpt-5.6-luna,effort_low,I0013,5,5,100.0,1,83.0,73.0,292.0,0.0,,6.6,0,0.0,1,121.6,7.03,
gpt-5.6-luna,effort_low,I0014,5,5,100.0,1,122.0,112.0,291.0,0.0,,6.7,0,0.0,1,116.8,6.71,
gpt-5.6-luna,effort_high,I0009,5,5,100.0,1,100.0,90.0,289.0,0.0,,7.0,0,0.0,1,101.2,7.8,
gpt-5.6-luna,effort_high,I0010,5,5,100.0,1,74.0,64.0,289.0,0.0,,6.54,0,0.0,1,83.2,6.75,
gpt-5.6-luna,effort_high,I0011,5,5,100.0,1,156.0,146.0,291.0,0.0,,7.63,0,0.0,1,153.8,8.62,
gpt-5.6-luna,effort_high,I0012,5,5,100.0,1,153.0,141.0,292.0,0.0,,7.24,0,0.0,1,153.8,7.48,
gpt-5.6-luna,effort_high,I0013,5,5,100.0,1,153.0,143.0,292.0,0.0,,8.16,0,0.0,1,154.8,7.72,
gpt-5.6-luna,effort_high,I0014,5,5,100.0,1,164.0,154.0,291.0,0.0,,7.59,0,0.0,1,150.4,7.42,
gpt-5.6-terra,thinking_off,I0009,5,5,100.0,1,11.0,0.0,289.0,0.0,,5.21,0,0.0,1,10.0,5.5,
gpt-5.6-terra,thinking_off,I0010,5,5,100.0,1,11.0,0.0,289.0,0.0,,5.08,0,0.0,1,10.4,5.1,
gpt-5.6-terra,thinking_off,I0011,5,3,60.0,1,11.0,0.0,291.0,0.0,,4.93,0,0.0,1,18.33,8.63,
gpt-5.6-terra,thinking_off,I0012,5,4,80.0,1,11.0,0.0,292.0,0.0,,5.0,0,0.0,1,13.75,6.31,
gpt-5.6-terra,thinking_off,I0013,5,1,20.0,1,11.0,0.0,292.0,0.0,,5.75,0,0.0,1,55.0,28.64,
gpt-5.6-terra,thinking_off,I0014,5,0,0.0,1,11.0,0.0,291.0,0.0,,5.71,0,0.0,1,,,
gpt-5.6-terra,effort_low,I0009,5,5,100.0,1,11.0,0.0,289.0,0.0,,5.31,0,0.0,1,16.2,5.23,
gpt-5.6-terra,effort_low,I0010,5,5,100.0,1,11.0,0.0,289.0,0.0,,5.12,0,0.0,1,21.8,5.34,
gpt-5.6-terra,effort_low,I0011,5,5,100.0,1,64.0,51.0,291.0,0.0,,6.2,0,0.0,1,63.8,6.26,
gpt-5.6-terra,effort_low,I0012,5,5,100.0,1,62.0,49.0,292.0,0.0,,6.14,0,0.0,1,61.8,6.19,
gpt-5.6-terra,effort_low,I0013,5,5,100.0,1,69.0,56.0,292.0,0.0,,6.56,0,0.0,1,68.2,6.47,
gpt-5.6-terra,effort_low,I0014,5,5,100.0,1,74.0,61.0,291.0,0.0,,6.27,0,0.0,1,73.2,6.27,
gpt-5.6-terra,effort_high,I0009,5,5,100.0,1,50.0,37.0,289.0,0.0,,6.0,0,0.0,1,49.8,5.96,
gpt-5.6-terra,effort_high,I0010,5,5,100.0,1,11.0,0.0,289.0,0.0,,5.69,0,0.0,1,27.8,5.65,
gpt-5.6-terra,effort_high,I0011,5,5,100.0,1,82.0,69.0,291.0,0.0,,6.45,0,0.0,1,82.8,6.63,
