model_alias,condition,instance_id,sessions,correct,solve_rate_percent,mean_attempts,median_output_tokens,median_thinking_tokens,median_input_tokens_including_harness,median_cached_input_tokens,median_api_latency_s,median_wall_latency_s,parse_failures,enumeration_percent,median_cells_named,output_tokens_per_solve,wall_latency_s_per_solve,cost_per_solve_usd
gpt-5.6-luna,thinking_off,I0009,5,5,100.0,1,8.0,0.0,289.0,0.0,,4.54,0,0.0,1,8.0,5.49,
gpt-5.6-luna,thinking_off,I0010,5,5,100.0,1,8.0,0.0,289.0,0.0,,5.37,0,0.0,1,8.0,5.58,
gpt-5.6-luna,thinking_off,I0011,5,3,60.0,1,8.0,0.0,291.0,0.0,,4.72,0,0.0,1,13.33,8.21,
gpt-5.6-luna,thinking_off,I0012,5,5,100.0,1,8.0,0.0,292.0,0.0,,4.92,0,0.0,1,8.0,5.9,
gpt-5.6-luna,thinking_off,I0013,5,0,0.0,1,8.0,0.0,292.0,0.0,,5.14,0,0.0,1,,,
gpt-5.6-luna,thinking_off,I0014,5,0,0.0,1,8.0,0.0,291.0,0.0,,6.68,0,0.0,1,,,
gpt-5.6-luna,effort_low,I0009,4,4,100.0,1,48.0,38.0,289.0,0.0,,5.69,0,0.0,1.0,47.5,5.69,
gpt-5.6-luna,effort_low,I0010,4,4,100.0,1,8.0,0.0,289.0,0.0,,5.45,0,0.0,1.0,18.0,5.97,
gpt-5.6-luna,effort_low,I0011,4,4,100.0,1,92.0,82.0,291.0,0.0,,6.48,0,0.0,1.0,93.75,6.43,
gpt-5.6-luna,effort_low,I0012,4,4,100.0,1,86.0,76.0,292.0,0.0,,5.97,0,0.0,1.0,91.0,6.0,
gpt-5.6-luna,effort_low,I0013,4,4,100.0,1,98.0,88.0,292.0,0.0,,6.86,0,0.0,1.0,131.25,7.21,
gpt-5.6-luna,effort_low,I0014,4,4,100.0,1,123.0,113.0,291.0,0.0,,6.67,0,0.0,1.0,122.25,6.68,
gpt-5.6-luna,effort_high,I0009,4,4,100.0,1,111.0,101.0,289.0,0.0,,8.28,0,0.0,1.0,113.75,8.26,
gpt-5.6-luna,effort_high,I0010,4,4,100.0,1,79.0,69.0,289.0,0.0,,6.4,0,0.0,1.0,85.5,6.78,
gpt-5.6-luna,effort_high,I0011,4,4,100.0,1,155.0,145.0,291.0,0.0,,7.67,0,0.0,1.0,153.0,8.94,
gpt-5.6-luna,effort_high,I0012,4,4,100.0,1,153.5,142.0,292.0,0.0,,7.45,0,0.0,1.0,160.25,7.58,
gpt-5.6-luna,effort_high,I0013,4,4,100.0,1,158.0,148.0,292.0,0.0,,8.28,0,0.0,1.0,158.75,7.95,
gpt-5.6-luna,effort_high,I0014,4,4,100.0,1,165.5,155.5,291.0,0.0,,7.6,0,0.0,1.0,151.5,7.59,
gpt-5.6-terra,thinking_off,I0009,5,5,100.0,1,11.0,0.0,289.0,0.0,,5.21,0,0.0,1,10.0,5.5,
gpt-5.6-terra,thinking_off,I0010,5,5,100.0,1,11.0,0.0,289.0,0.0,,5.08,0,0.0,1,10.4,5.1,
gpt-5.6-terra,thinking_off,I0011,5,3,60.0,1,11.0,0.0,291.0,0.0,,4.93,0,0.0,1,18.33,8.63,
gpt-5.6-terra,thinking_off,I0012,5,4,80.0,1,11.0,0.0,292.0,0.0,,5.0,0,0.0,1,13.75,6.31,
gpt-5.6-terra,thinking_off,I0013,5,1,20.0,1,11.0,0.0,292.0,0.0,,5.75,0,0.0,1,55.0,28.64,
gpt-5.6-terra,thinking_off,I0014,4,0,0.0,1,11.0,0.0,291.0,0.0,,5.79,0,0.0,1.0,,,
gpt-5.6-terra,effort_low,I0009,4,4,100.0,1,17.5,5.5,289.0,0.0,,5.35,0,0.0,1.0,17.5,5.28,
gpt-5.6-terra,effort_low,I0010,4,4,100.0,1,8.5,0.0,289.0,0.0,,5.11,0,0.0,1.0,8.5,5.17,
gpt-5.6-terra,effort_low,I0011,4,4,100.0,1,63.5,50.5,291.0,0.0,,6.46,0,0.0,1.0,63.25,6.36,
gpt-5.6-terra,effort_low,I0012,4,4,100.0,1,60.0,47.0,292.0,0.0,,6.06,0,0.0,1.0,61.5,6.18,
gpt-5.6-terra,effort_low,I0013,4,4,100.0,1,68.0,55.0,292.0,0.0,,6.66,0,0.0,1.0,67.25,6.64,
gpt-5.6-terra,effort_low,I0014,4,4,100.0,1,71.5,58.5,291.0,0.0,,6.26,0,0.0,1.0,71.5,6.23,
gpt-5.6-terra,effort_high,I0009,4,4,100.0,1,57.0,44.0,289.0,0.0,,6.15,0,0.0,1.0,55.5,6.15,
gpt-5.6-terra,effort_high,I0010,4,4,100.0,1,11.0,0.0,289.0,0.0,,5.74,0,0.0,1.0,26.75,5.74,
