model,label,condition,n,correct,accuracy_pct,wilson_low_pct,wilson_high_pct,parse_failures,marker_missing,enumeration_pct,median_cells_named,median_visible_characters,median_nonreasoning_output_tokens,output_tokens_per_correct,wall_seconds_per_correct,sum_output_tokens,sum_reasoning_tokens,sum_wall_s,aux_output_tokens,median_output_tokens,mean_output_tokens,q1_output_tokens,q3_output_tokens,min_output_tokens,max_output_tokens,median_reasoning_tokens,mean_reasoning_tokens,q1_reasoning_tokens,q3_reasoning_tokens,min_reasoning_tokens,max_reasoning_tokens,median_wall_s,mean_wall_s,q1_wall_s,q3_wall_s,min_wall_s,max_wall_s,median_api_s,mean_api_s,q1_api_s,q3_api_s,min_api_s,max_api_s
haiku,Haiku 4.5,thinking_off,30,30,100.0,88.64866068260312,99.99999999999999,0,0,53.333333333333336,10.0,904.5,377.5,395.0,5.644650747333799,11850,0,169.33952242001396,0,377.5,395.0,311.5,419.75,231.0,777.0,0.0,0.0,0.0,0.0,0.0,0.0,5.362590209002519,5.644650747333799,4.925221448000229,6.095675416998347,4.242062707999139,9.23899304200313,4.861,5.144066666666666,4.3790000000000004,5.424250000000001,3.736,8.698
haiku,Haiku 4.5,effort_low,30,30,100.0,88.64866068260312,99.99999999999999,0,0,40.0,9.0,682.0,315.0,974.5666666666667,9.72739728600039,29237,20398,291.8219185800117,0,873.0,974.5666666666667,692.0,1103.0,431.0,3956.0,545.5,679.9333333333333,439.0,788.75,271.0,3554.0,8.993206104001729,9.72739728600039,6.781057635500474,10.915768062501229,5.570968125000945,35.18236425000214,8.457,9.333366666666667,6.50075,10.48075,5.185,35.176
haiku,Haiku 4.5,effort_high,30,30,100.0,88.64866068260312,99.99999999999999,0,0,50.0,9.5,684.5,296.0,917.3333333333334,9.457317449999149,27520,18604,283.71952349997446,0,891.5,917.3333333333334,728.5,1001.75,449.0,1839.0,568.0,620.1333333333333,477.5,679.0,291.0,1503.0,8.997775062001892,9.457317449999149,7.808751052001753,10.332953219000046,4.770312666994869,17.29014783399907,8.817499999999999,9.054766666666668,7.38075,9.889,4.303,16.946
haiku,Haiku 4.5,control_no_clues,30,1,3.3333333333333335,0.5908590381612455,16.670390991409175,0,1,0.0,1.0,649.0,172.5,66397.0,749.4351910020122,66397,61154,749.4351910020122,0,2098.0,2213.233333333333,1297.75,2875.5,724.0,4950.0,1952.5,2038.4666666666667,1120.25,2742.5,575.0,4695.0,24.30590312500135,24.98117303340041,14.896301802498783,31.77865474000282,10.03158991599048,52.63365558399528,23.9205,24.6878,15.333,31.393749999999997,9.51,52.212
sonnet,Sonnet 5,thinking_off,30,30,100.0,88.64866068260312,99.99999999999999,0,0,0.0,5.0,148.0,84.5,96.6,4.07220720986661,2898,0,122.16621629599831,421,84.5,96.6,53.25,120.25,42.0,273.0,0.0,0.0,0.0,0.0,0.0,0.0,3.763919374992838,4.07220720986661,3.558455604248593,3.9695138960050826,3.21755679200578,8.678384999991977,3.2910000000000004,3.3765666666666667,3.0875,3.41925,1.724,6.808
sonnet,Sonnet 5,effort_low,30,30,100.0,88.64866068260312,99.99999999999999,0,0,0.0,1.0,14.0,13.0,73.53333333333333,3.7338933833675885,2206,1666,112.01680150102766,455,84.0,73.53333333333333,39.0,101.5,20.0,129.0,71.0,55.53333333333333,0.0,89.25,0.0,117.0,3.6663025000088965,3.7338933833675885,3.4125845414964715,3.7748741665018315,2.959790584005532,6.349820540999644,3.1965,3.2657,2.9370000000000003,3.364,2.574,5.868
sonnet,Sonnet 5,effort_high,30,30,100.0,88.64866068260312,99.99999999999999,0,0,0.0,1.0,14.0,13.0,116.76666666666667,3.931642457000271,3503,2967,117.94927371000813,461,115.5,116.76666666666667,56.0,153.75,38.0,239.0,93.5,98.9,41.5,141.75,0.0,229.0,3.753102812494035,3.931642457000271,3.5534669792541536,4.125884406250407,3.272680041991407,5.797696167006507,3.3804999999999996,3.5212666666666665,3.19375,3.7415000000000003,2.623,5.283
sonnet,Sonnet 5,control_no_clues,30,0,0.0,0,11.351339317396876,0,0,0.0,1.0,14.0,13.0,,,572,28,96.94775075298094,466,13.0,19.066666666666666,13.0,26.75,13.0,42.0,0.0,0.9333333333333333,0.0,0.0,0.0,28.0,3.161544770504406,3.2315916917660314,3.0935491985001136,3.2741453849921527,2.940273917003651,4.22308837500168,2.76,2.8236,2.66825,2.9015,2.463,3.721
opus,Opus 5,thinking_off,30,30,100.0,88.64866068260312,99.99999999999999,0,0,0.0,5.0,138.0,81.0,77.9,5.308478331934991,2337,0,159.25434995804972,462,81.0,77.9,51.0,97.0,41.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1250375420058845,5.308478331934991,4.636076635244535,5.498427614256798,3.5850585419975687,14.410327999998117,4.6715,4.8542,4.2044999999999995,4.97375,3.167,13.977
opus,Opus 5,effort_low,30,30,100.0,88.64866068260312,99.99999999999999,0,0,0.0,1.0,10.0,10.0,43.8,5.111584291667289,1314,984,153.34752875001868,451,53.0,43.8,13.0,56.0,10.0,78.0,43.0,32.8,0.0,46.0,0.0,65.0,4.984212292009033,5.111584291667289,4.664625020999665,5.341397708747536,3.4790518329973565,9.155890458001522,4.583500000000001,4.623466666666666,4.211250000000001,4.9552499999999995,3.154,8.687
