model,condition,n,median_input_tokens,min_input_tokens,max_input_tokens,sum_input_tokens,sum_cached_input_tokens
gpt-5.6-luna,thinking_off,30,291.0,289,292,8720,0
gpt-5.6-luna,effort_low,30,291.0,289,292,8720,0
gpt-5.6-luna,effort_high,30,291.0,289,292,8720,0
gpt-5.6-luna,control_no_clues,30,240.0,240,240,7200,0
gpt-5.6-terra,thinking_off,30,291.0,289,292,8720,0
gpt-5.6-terra,effort_low,30,291.0,289,292,8720,0
gpt-5.6-terra,effort_high,30,291.0,289,292,8720,0
gpt-5.6-terra,control_no_clues,30,240.0,240,240,7200,0
gpt-5.6-sol,thinking_off,30,291.0,289,292,8720,0
gpt-5.6-sol,effort_low,30,291.0,289,292,8720,0
gpt-5.6-sol,effort_high,30,291.0,289,292,8720,0
gpt-5.6-sol,control_no_clues,30,240.0,240,490,7450,0
