model,condition,instance_id,replicate,submitted,expected,violated_clue_numbers
gpt-5.6-terra,thinking_off,I0011,1,B2,B4,2
gpt-5.6-luna,thinking_off,I0013,1,C2,D2,1
gpt-5.6-terra,thinking_off,I0013,1,C2,D2,1
gpt-5.6-luna,thinking_off,I0014,1,C2,C4,3
gpt-5.6-terra,thinking_off,I0014,1,C2,C4,3
gpt-5.6-sol,thinking_off,I0014,1,C2,C4,3
gpt-5.6-luna,thinking_off,I0011,2,B2,B4,2
gpt-5.6-terra,thinking_off,I0011,2,B2,B4,2
gpt-5.6-luna,thinking_off,I0013,2,C2,D2,1
gpt-5.6-terra,thinking_off,I0013,2,C2,D2,1
gpt-5.6-terra,thinking_off,I0014,2,C2,C4,3
gpt-5.6-sol,thinking_off,I0014,2,C2,C4,3
gpt-5.6-luna,thinking_off,I0014,2,C2,C4,3
gpt-5.6-luna,thinking_off,I0011,3,B2,B4,2
gpt-5.6-terra,thinking_off,I0012,3,B3,D3,4
gpt-5.6-luna,thinking_off,I0013,3,C2,D2,1
gpt-5.6-sol,thinking_off,I0013,3,C2,D2,1
gpt-5.6-luna,thinking_off,I0014,3,C2,C4,3
gpt-5.6-terra,thinking_off,I0014,3,C2,C4,3
gpt-5.6-sol,thinking_off,I0014,3,C2,C4,3
gpt-5.6-luna,thinking_off,I0013,4,C2,D2,1
gpt-5.6-terra,thinking_off,I0013,4,C2,D2,1
gpt-5.6-luna,thinking_off,I0014,4,C2,C4,3
gpt-5.6-terra,thinking_off,I0014,4,C2,C4,3
gpt-5.6-sol,thinking_off,I0014,4,C2,C4,3
gpt-5.6-terra,thinking_off,I0013,5,C2,D2,1
gpt-5.6-luna,thinking_off,I0013,5,C2,D2,1
gpt-5.6-luna,thinking_off,I0014,5,C2,C4,3
gpt-5.6-sol,thinking_off,I0014,5,C2,C4,3
gpt-5.6-terra,thinking_off,I0014,5,C2,C4,3
