model,condition,item_group,n,correct,accuracy_pct,wilson_low_pct,wilson_high_pct,parse_failures,marker_missing,enumeration_pct,median_cells_named,median_visible_characters,median_nonreasoning_output_tokens,output_tokens_per_correct,wall_seconds_per_correct,sum_output_tokens,sum_reasoning_tokens,sum_wall_s,aux_output_tokens,median_output_tokens,mean_output_tokens,q1_output_tokens,q3_output_tokens,min_output_tokens,max_output_tokens,median_reasoning_tokens,mean_reasoning_tokens,q1_reasoning_tokens,q3_reasoning_tokens,min_reasoning_tokens,max_reasoning_tokens,median_wall_s,mean_wall_s,q1_wall_s,q3_wall_s,min_wall_s,max_wall_s,median_api_s,mean_api_s,q1_api_s,q3_api_s,min_api_s,max_api_s
haiku,thinking_off,axis only,10,10,100.0,72.24672001371107,99.99999999999999,0,0,40.0,4.5,770.5,289.0,292.0,4.668479150100029,2920,0,46.68479150100029,0,289.0,292.0,257.75,314.5,231.0,363.0,0.0,0.0,0.0,0.0,0.0,0.0,4.646002604502428,4.668479150100029,4.338187885745356,4.925628844001039,4.242062707999139,5.268057375003991,4.166,4.2039,3.90075,4.391,3.736,4.935
haiku,thinking_off,region clue,20,20,100.0,83.88748419471807,100,0,0,60.0,10.5,1041.0,411.5,446.5,6.132736545950683,8930,0,122.65473091901367,0,411.5,446.5,384.25,478.5,302.0,777.0,0.0,0.0,0.0,0.0,0.0,0.0,5.85273562549628,6.132736545950683,5.390654521501347,6.4473879165034305,4.441739458001393,9.23899304200313,5.327500000000001,5.61415,4.7835,6.1892499999999995,4.164,8.698
haiku,effort_low,axis only,10,10,100.0,72.24672001371107,99.99999999999999,0,0,30.0,1.0,501.0,196.5,566.6,6.410448962300871,5666,3625,64.1044896230087,0,551.0,566.6,480.0,662.5,431.0,759.0,339.0,362.5,298.0,421.0,271.0,498.0,6.3087838955034385,6.410448962300871,6.016272624752673,6.717373291749027,5.570968125000945,7.663975165996817,5.890499999999999,6.0176,5.48475,6.526,5.185,7.214
haiku,effort_low,region clue,20,20,100.0,83.88748419471807,100,0,0,45.0,9.0,797.5,344.5,1178.55,11.38587144785015,23571,16773,227.717428957003,0,1030.0,1178.55,875.0,1168.75,815.0,3956.0,666.5,838.65,556.75,840.75,508.0,3554.0,10.014093562498601,11.38587144785015,9.004246906002663,11.488643760501873,6.778345375001663,35.18236425000214,9.5905,10.99125,8.4705,11.1875,6.462,35.176
haiku,effort_high,axis only,10,10,100.0,72.24672001371107,99.99999999999999,0,0,40.0,4.5,610.5,257.0,653.6,7.233729895799479,6536,4157,72.33729895799479,0,654.5,653.6,603.0,719.25,449.0,845.0,393.0,415.7,373.0,450.5,291.0,581.0,7.400806000001467,7.233729895799479,6.9671428545007075,7.879316406000726,4.770312666994869,8.380089207996207,6.789,6.7515,6.56725,7.5302500000000006,4.303,7.769
haiku,effort_high,region clue,20,20,100.0,83.88748419471807,100,0,0,55.0,10.0,723.0,332.0,1049.2,10.569111227098983,20984,14447,211.38222454197967,0,947.0,1049.2,893.25,1154.75,775.0,1839.0,621.0,722.35,561.75,788.75,518.0,1503.0,9.893989187497937,10.569111227098983,9.015010176502983,12.078606427499835,7.096970708997105,17.29014783399907,9.371,10.2064,8.99325,11.8525,6.762,16.946
sonnet,thinking_off,axis only,10,10,100.0,72.24672001371107,99.99999999999999,0,0,0.0,1.0,92.5,51.5,50.4,3.416963554301765,504,0,34.16963554301765,123,51.5,50.4,47.25,52.0,42.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,3.363608646002831,3.416963554301765,3.309632625496306,3.5529218752453744,3.21755679200578,3.645494458003668,3.0445,2.9122,2.8632500000000003,3.1355,1.724,3.309
sonnet,thinking_off,region clue,20,20,100.0,83.88748419471807,100,0,0,0.0,5.0,202.0,115.0,119.7,4.399829037649033,2394,0,87.99658075298066,298,115.0,119.7,85.75,135.75,77.0,273.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8653794584897696,4.399829037649033,3.78068231249199,4.316621469002712,3.557051499999943,8.678384999991977,3.38,3.60875,3.2520000000000002,3.661,2.383,6.808
sonnet,effort_low,axis only,10,10,100.0,72.24672001371107,99.99999999999999,0,0,0.0,1.0,32.0,23.0,28.6,3.2898823708004783,286,0,32.898823708004784,131,23.0,28.6,20.0,39.0,20.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2358946870008367,3.2898823708004783,3.1754150734959694,3.3453578022490547,2.959790584005532,3.7902707909961464,2.761,2.7741000000000002,2.64,2.9125,2.574,2.958
sonnet,effort_low,region clue,20,20,100.0,83.88748419471807,100,0,0,0.0,1.0,14.0,12.5,96.0,3.955898889651144,1920,1666,79.11797779302287,324,95.5,96.0,84.0,110.0,64.0,129.0,83.0,83.3,71.0,97.25,51.0,117.0,3.74563464649691,3.955898889651144,3.6530658020055853,3.79322005225913,3.546887208998669,6.349820540999644,3.333,3.5115,3.20775,3.388,3.019,5.868
sonnet,effort_high,axis only,10,10,100.0,72.24672001371107,99.99999999999999,0,0,0.0,1.0,14.0,14.0,54.2,3.4416794458025834,542,310,34.416794458025834,142,53.5,54.2,45.75,55.75,38.0,93.0,38.0,31.0,32.0,41.0,0.0,43.0,3.433388437508256,3.4416794458025834,3.3326299057589495,3.538621187752142,3.272680041991407,3.6254400000034366,3.0865,3.0544000000000002,2.9295,3.22075,2.623,3.352
sonnet,effort_high,region clue,20,20,100.0,83.88748419471807,100,0,0,0.0,1.0,14.0,12.0,148.05,4.176623962599114,2961,2657,83.5324792519823,319,142.0,148.05,118.25,177.75,89.0,239.0,122.5,132.85,95.75,165.0,76.0,229.0,4.020350375503767,4.176623962599114,3.7544777812436223,4.295656531241548,3.654293458996108,5.797696167006507,3.697,3.7547,3.3867499999999997,3.87525,3.138,5.283
opus,thinking_off,axis only,10,10,100.0,72.24672001371107,99.99999999999999,0,0,0.0,1.0,83.5,48.5,50.0,6.004284962602833,500,0,60.04284962602833,142,48.5,50.0,46.5,50.0,41.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,5.242880104502547,6.004284962602833,4.7815143125008035,5.647714739505318,3.5850585419975687,14.410327999998117,4.6715,5.5329999999999995,4.5295,5.202999999999999,3.167,13.977
opus,thinking_off,region clue,20,20,100.0,83.88748419471807,100,0,0,0.0,5.0,153.5,87.5,91.85,4.960575016601069,1837,0,99.21150033202139,320,87.5,91.85,81.5,101.5,75.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,5.109927521007194,4.960575016601069,4.426655093997397,5.438084301749768,3.8391967909992673,5.8677740410057595,4.693,4.5148,3.88625,4.93725,3.425,5.391
opus,effort_low,axis only,10,10,100.0,72.24672001371107,99.99999999999999,0,0,0.0,1.0,14.0,13.0,12.4,5.144610954201198,124,0,51.44610954201198,137,13.0,12.4,13.0,13.0,10.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,5.159120916505344,5.144610954201198,4.958477854503144,5.543199781252042,4.127825417002896,5.966443832992809,4.6745,4.583,4.5767500000000005,4.94225,3.67,5.166
opus,effort_low,region clue,20,20,100.0,83.88748419471807,100,0,0,0.0,1.0,10.0,10.0,59.5,5.095070960400335,1190,984,101.9014192080067,314,55.5,59.5,53.0,64.5,51.0,78.0,45.5,49.2,43.0,54.5,41.0,65.0,4.919264562500757,5.095070960400335,4.653396770750987,5.319063958246261,3.4790518329973565,9.155890458001522,4.464,4.6437,4.1725,4.897,3.154,8.687
opus,effort_high,axis only,10,10,100.0,72.24672001371107,99.99999999999999,0,0,0.0,1.0,99.0,54.0,83.1,5.016898191602377,831,271,50.16898191602377,136,94.0,83.1,62.75,104.25,29.0,113.0,34.0,27.1,12.25,38.5,10.0,40.0,4.99981564549671,5.016898191602377,4.401968218498951,5.709741250007937,3.840181000006851,6.0196559589967364,4.54,4.5486,4.03975,5.114,3.365,5.999
opus,effort_high,region clue,20,20,100.0,83.88748419471807,100,0,0,0.0,2.0,143.5,76.5,150.05,5.785453070799122,3001,1517,115.70906141598243,320,155.0,150.05,128.5,162.25,112.0,190.0,70.0,75.85,63.0,90.75,46.0,105.0,5.730622436996782,5.785453070799122,5.470553958752134,6.063309697998193,4.471816207995289,7.213011291998555,5.2815,5.3327,5.046250000000001,5.686,3.941,6.268
gpt-5.6-luna,thinking_off,axis only,10,10,100.0,72.24672001371107,99.99999999999999,0,0,0.0,1.0,10.0,8.0,8.0,5.532613416599993,80,0,55.32613416599993,0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.213091958000007,5.532613416599993,4.544073833000006,5.542040822749982,4.444011583999995,9.34894641699998,,,,,,
gpt-5.6-luna,thinking_off,region clue,20,8,40.0,21.880653237281706,61.341849923774696,0,0,0.0,1.0,10.0,8.0,20.0,15.255713005375,160,0,122.045704043,0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.046284917000001,6.10228520215,4.7624425107500485,6.646548864749974,4.329431375000013,11.924081000000003,,,,,,
gpt-5.6-luna,effort_low,axis only,10,10,100.0,72.24672001371107,99.99999999999999,0,0,0.0,1.0,10.0,10.0,31.4,5.753489520800002,314,222,57.53489520800002,0,43.0,31.4,8.0,47.25,8.0,52.0,33.0,22.2,0.0,37.25,0.0,42.0,5.5135894580000135,5.753489520800003,5.386778312499971,5.841074614999999,4.468443833000038,8.511985457999998,,,,,,
gpt-5.6-luna,effort_low,region clue,20,20,100.0,83.88748419471807,100,0,0,0.0,1.0,10.0,10.0,106.0,6.566581929250006,2120,1920,131.33163858500012,0,96.0,106.0,82.75,116.0,68.0,248.0,86.0,96.0,72.75,106.0,58.0,238.0,6.55546481250002,6.566581929250006,6.154738083250015,6.838837968750003,5.498673375000067,9.285543000000018,,,,,,
gpt-5.6-luna,effort_high,axis only,10,10,100.0,72.24672001371107,99.99999999999999,0,0,0.0,1.0,10.0,10.0,92.2,7.273139462499989,922,822,72.7313946249999,0,98.0,92.2,65.0,116.5,51.0,133.0,88.0,82.2,55.0,106.5,41.0,123.0,6.580519271,7.27313946249999,6.332072280999995,7.88175395800004,5.970075291999997,9.91298437499995,,,,,,
gpt-5.6-luna,effort_high,region clue,20,20,100.0,83.88748419471807,100,0,0,0.0,1.0,10.0,10.0,153.2,7.811155287350002,3064,2861,156.22310574700003,0,154.0,153.2,144.25,164.5,104.0,186.0,143.5,143.05,134.25,154.5,94.0,176.0,7.618254104000002,7.811155287350001,7.2188667807500115,7.945181791250029,6.763910291999991,12.80352174999996,,,,,,
gpt-5.6-terra,thinking_off,axis only,10,10,100.0,72.24672001371107,99.99999999999999,0,1,0.0,1.0,13.0,11.0,10.2,5.298600900000006,102,0,52.98600900000006,0,11.0,10.2,11.0,11.0,6.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,5.094053770999977,5.298600900000006,4.887687729250018,5.518230718499994,4.7557409170000255,6.390053749999993,,,,,,
gpt-5.6-terra,thinking_off,region clue,20,8,40.0,21.880653237281706,61.341849923774696,0,0,0.0,1.0,13.0,11.0,27.5,13.47693778125,220,0,107.81550225,0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1887345835000005,5.3907751125,4.982093729500023,5.7787813650000075,4.845093417000044,6.301652290999982,,,,,,
gpt-5.6-terra,effort_low,axis only,10,10,100.0,72.24672001371107,99.99999999999999,0,2,0.0,1.0,13.0,11.0,19.0,5.28294140430001,190,84,52.82941404300009,0,11.0,19.0,11.0,20.75,6.0,75.0,0.0,8.4,0.0,8.25,0.0,62.0,5.216535521000019,5.28294140430001,5.028190698499997,5.487959187500024,4.884863375000009,6.013452292,,,,,,
gpt-5.6-terra,effort_low,region clue,20,20,100.0,83.88748419471807,100,0,0,0.0,1.0,13.0,13.0,66.75,6.297914660200002,1335,1075,125.95829320400003,0,66.5,66.75,63.0,70.0,56.0,80.0,53.5,53.75,50.0,57.0,43.0,67.0,6.263227853999979,6.297914660200002,5.960313635499972,6.603752197250016,5.4899499160000005,7.021326208000005,,,,,,
gpt-5.6-terra,effort_high,axis only,10,10,100.0,72.24672001371107,99.99999999999999,0,0,0.0,1.0,13.0,13.0,38.8,5.807036599999996,388,267,58.070365999999964,0,30.5,38.8,15.0,60.5,11.0,79.0,17.5,26.7,3.5,47.5,0.0,66.0,5.735816375000013,5.807036599999996,5.363603333249991,6.2325230419999835,4.969519167000044,6.697315249999974,,,,,,
gpt-5.6-terra,effort_high,region clue,20,20,100.0,83.88748419471807,100,0,0,0.0,1.0,13.0,13.0,82.1,6.6879755293999965,1642,1382,133.75951058799993,0,82.0,82.1,69.0,90.0,58.0,115.0,69.0,69.1,56.0,77.0,45.0,102.0,6.647978416500006,6.687975529399996,6.378121479749979,7.001281791999997,5.808257041999979,7.774033958000018,,,,,,
