model,excluded_item,n,accuracy_pct
haiku,I0009,25,100.0
haiku,I0010,25,100.0
haiku,I0011,25,100.0
haiku,I0012,25,100.0
haiku,I0013,25,100.0
haiku,I0014,25,100.0
sonnet,I0009,25,100.0
sonnet,I0010,25,100.0
sonnet,I0011,25,100.0
sonnet,I0012,25,100.0
sonnet,I0013,25,100.0
sonnet,I0014,25,100.0
opus,I0009,25,100.0
opus,I0010,25,100.0
opus,I0011,25,100.0
opus,I0012,25,100.0
opus,I0013,25,100.0
opus,I0014,25,100.0
gpt-5.6-luna,I0009,25,52.0
gpt-5.6-luna,I0010,25,52.0
gpt-5.6-luna,I0011,25,60.0
gpt-5.6-luna,I0012,25,52.0
gpt-5.6-luna,I0013,25,72.0
gpt-5.6-luna,I0014,25,72.0
gpt-5.6-terra,I0009,25,52.0
gpt-5.6-terra,I0010,25,52.0
gpt-5.6-terra,I0011,25,60.0
gpt-5.6-terra,I0012,25,56.0
gpt-5.6-terra,I0013,25,68.0
gpt-5.6-terra,I0014,25,72.0
gpt-5.6-sol,I0009,25,76.0
gpt-5.6-sol,I0010,25,76.0
gpt-5.6-sol,I0011,25,76.0
gpt-5.6-sol,I0012,25,76.0
gpt-5.6-sol,I0013,25,80.0
gpt-5.6-sol,I0014,25,96.0
