model_alias,condition,instance_id,replicate,submitted,correct,parse_failed,output_tokens,thinking_tokens,wall_ms,api_ms,aux_output_tokens,visible_characters,input_tokens_including_harness,cached_input_tokens,distinct_cells_named,has_answer_marker
haiku,thinking_off,I0009,1,C2,True,False,257,0,4925.017749999824,4397,0,672,,,1,True
haiku,thinking_off,I0009,2,C2,True,False,255,0,4322.866541995609,3963,0,711,,,1,True
haiku,thinking_off,I0009,3,C2,True,False,231,0,4243.8263750009355,3880,0,645,,,1,True
haiku,thinking_off,I0009,4,C2,True,False,260,0,4384.151916994597,3864,0,785,,,1,True
haiku,thinking_off,I0009,5,C2,True,False,276,0,4612.292666999565,4197,0,725,,,1,True
haiku,thinking_off,I0010,1,C3,True,False,316,0,5080.971082999895,4373,0,816,,,8,True
haiku,thinking_off,I0010,2,C3,True,False,350,0,4242.062707999139,3736,0,898,,,16,True
haiku,thinking_off,I0010,3,C3,True,False,310,0,4925.832542001444,4559,0,782,,,16,True
haiku,thinking_off,I0010,4,C3,True,False,363,0,5268.057375003991,4935,0,911,,,16,True
haiku,thinking_off,I0010,5,C3,True,False,302,0,4679.712542005291,4135,0,759,,,16,True
haiku,thinking_off,I0011,1,B4,True,False,419,0,6374.384500006272,5314,0,1069,,,5,True
haiku,thinking_off,I0011,2,B4,True,False,410,0,5040.314874997421,4615,0,1033,,,10,True
haiku,thinking_off,I0011,3,B4,True,False,361,0,4441.739458001393,4164,0,861,,,16,True
haiku,thinking_off,I0011,4,B4,True,False,477,0,6666.398165994906,6169,0,1201,,,6,True
haiku,thinking_off,I0011,5,B4,True,False,621,0,7698.041333002038,7364,0,1479,,,16,True
haiku,thinking_off,I0012,1,D3,True,False,402,0,5238.266917003784,4773,0,1049,,,10,True
haiku,thinking_off,I0012,2,D3,True,False,324,0,5756.130000001576,5011,0,796,,,9,True
haiku,thinking_off,I0012,3,D3,True,False,302,0,5196.560042000783,4787,0,781,,,9,True
haiku,thinking_off,I0012,4,D3,True,False,345,0,5418.718834000174,4730,0,881,,,16,True
haiku,thinking_off,I0012,5,D3,True,False,483,0,6353.058000000601,6250,0,1158,,,9,True
haiku,thinking_off,I0013,1,D2,True,False,641,0,7788.652667004499,7248,0,1574,,,16,True
haiku,thinking_off,I0013,2,D2,True,False,392,0,5475.45849999733,5078,0,866,,,5,True
haiku,thinking_off,I0013,3,D2,True,False,434,0,5814.022375001514,5448,0,1022,,,16,True
haiku,thinking_off,I0013,4,D2,True,False,420,0,6107.764583997778,5454,0,1081,,,7,True
haiku,thinking_off,I0013,5,D2,True,False,401,0,6059.407916000055,5193,0,907,,,16,True
haiku,thinking_off,I0014,1,C4,True,False,553,0,6974.886875002994,6526,0,1257,,,11,True
haiku,thinking_off,I0014,2,C4,True,False,777,0,9238.99304200313,8698,0,1899,,,11,True
haiku,thinking_off,I0014,3,C4,True,False,406,0,5851.06520899717,5341,0,1010,,,11,True
haiku,thinking_off,I0014,4,C4,True,False,413,0,5854.406041995389,5353,0,1096,,,11,True
haiku,thinking_off,I0014,5,C4,True,False,349,0,5306.461584004865,4767,0,902,,,9,True
haiku,effort_low,I0009,1,C2,True,False,574,400,6789.1944169969065,6666,0,502,,,1,True
haiku,effort_low,I0009,2,C2,True,False,692,498,6127.367624998442,5631,0,534,,,1,True
haiku,effort_low,I0009,3,C2,True,False,444,274,5746.832083998015,5393,0,481,,,1,True
haiku,effort_low,I0009,4,C2,True,False,498,294,6323.424000001978,5778,0,500,,,1,True
haiku,effort_low,I0009,5,C2,True,False,474,310,6294.143791004899,6003,0,463,,,1,True
haiku,effort_low,I0010,1,C3,True,False,692,428,7663.975165996817,7214,0,629,,,16,True
haiku,effort_low,I0010,2,C3,True,False,759,472,5979.240958004084,5436,0,698,,,10,True
haiku,effort_low,I0010,3,C3,True,False,534,335,6501.909916005388,6253,0,439,,,16,True
haiku,effort_low,I0010,4,C3,True,False,568,343,7107.433541001228,6617,0,585,,,8,True
haiku,effort_low,I0010,5,C3,True,False,431,271,5570.968125000945,5185,0,480,,,1,True
haiku,effort_low,I0011,1,B4,True,False,1070,713,11293.328375002602,11015,0,844,,,5,True
haiku,effort_low,I0011,2,B4,True,False,1281,940,12619.138082998688,12026,0,782,,,5,True
haiku,effort_low,I0011,3,B4,True,False,869,620,9418.375582994486,9107,0,631,,,5,True
haiku,effort_low,I0011,4,B4,True,False,926,631,10245.589416997973,9944,0,734,,,5,True
haiku,effort_low,I0011,5,B4,True,False,1461,1078,13919.114874996012,13518,0,830,,,16,True
haiku,effort_low,I0012,1,D3,True,False,1038,702,10901.265125001373,10496,0,813,,,9,True
haiku,effort_low,I0012,2,D3,True,False,891,514,9519.956583004387,8951,0,779,,,16,True
haiku,effort_low,I0012,3,D3,True,False,1022,604,10920.602375001181,10435,0,921,,,5,True
haiku,effort_low,I0012,4,D3,True,False,1153,838,11220.952750001743,10925,0,721,,,16,True
haiku,effort_low,I0012,5,D3,True,False,1114,840,7904.2338750005,7419,0,666,,,16,True
haiku,effort_low,I0013,1,D2,True,False,865,517,9015.287708003598,8484,0,635,,,16,True
haiku,effort_low,I0013,2,D2,True,False,815,576,9101.241249998566,8430,0,635,,,5,True
haiku,effort_low,I0013,3,D2,True,False,1274,869,12851.607124997827,12374,0,858,,,15,True
haiku,effort_low,I0013,4,D2,True,False,823,508,8664.09549999662,8161,0,624,,,16,True
haiku,effort_low,I0013,5,D2,True,False,1216,843,12074.589916999685,11705,0,887,,,16,True
haiku,effort_low,I0014,1,C4,True,False,3956,3554,35182.36425000214,35176,0,1014,,,9,True
haiku,effort_low,I0014,2,C4,True,False,920,568,7333.6185830048635,6920,0,931,,,9,True
haiku,effort_low,I0014,3,C4,True,False,877,523,9782.59770799923,9040,0,886,,,9,True
haiku,effort_low,I0014,4,C4,True,False,1146,814,8971.12449999986,9237,0,861,,,9,True
haiku,effort_low,I0014,5,C4,True,False,854,521,6778.345375001663,6462,0,645,,,16,True
haiku,effort_high,I0009,1,C2,True,False,705,410,7914.599083000212,7622,0,735,,,1,True
haiku,effort_high,I0009,2,C2,True,False,449,291,4770.312666994869,4303,0,420,,,1,True
haiku,effort_high,I0009,3,C2,True,False,742,464,8380.089207996207,7769,0,739,,,1,True
haiku,effort_high,I0009,4,C2,True,False,724,549,8129.410166002344,7605,0,517,,,1,True
haiku,effort_high,I0009,5,C2,True,False,598,326,7257.222749998618,6878,0,681,,,13,True
haiku,effort_high,I0010,1,C3,True,False,845,581,6509.784374997253,6153,0,652,,,13,True
haiku,effort_high,I0010,2,C3,True,False,546,371,6905.274167002062,6545,0,534,,,1,True
haiku,effort_high,I0010,3,C3,True,False,629,379,7152.748916996643,6700,0,569,,,16,True
haiku,effort_high,I0010,4,C3,True,False,680,406,7773.468375002267,7306,0,656,,,8,True
haiku,effort_high,I0010,5,C3,True,False,618,380,7544.389250004315,6634,0,534,,,16,True
haiku,effort_high,I0011,1,B4,True,False,895,544,9632.759249994706,9310,0,807,,,5,True
haiku,effort_high,I0011,2,B4,True,False,1839,1503,17290.14783399907,16946,0,722,,,10,True
haiku,effort_high,I0011,3,B4,True,False,989,670,10459.335207997356,9817,0,686,,,10,True
haiku,effort_high,I0011,4,B4,True,False,1178,860,12017.824709000706,12091,0,683,,,10,True
haiku,effort_high,I0011,5,B4,True,False,871,583,9417.916124999465,9169,0,677,,,10,True
haiku,effort_high,I0012,1,D3,True,False,946,558,10201.778000002378,10006,0,926,,,9,True
haiku,effort_high,I0012,2,D3,True,False,789,524,8453.751957997156,8008,0,669,,,9,True
haiku,effort_high,I0012,3,D3,True,False,818,537,8963.304832999711,8410,0,678,,,10,True
haiku,effort_high,I0012,4,D3,True,False,1006,640,10376.67829199927,9913,0,839,,,9,True
haiku,effort_high,I0012,5,D3,True,False,775,518,8795.774834004987,8281,0,642,,,9,True
